premise	hypothesis	label
It's close to my house, it's low-key, non-fancy, affordable prices, good food.	It isn't close to my house, it's low-key, non-fancy, affordable prices, good food.	1
During this period, he was the President of the Tibetan Freedom Movement in Chandigarh.	During this period, he was a volunteer for the Tibetan Freedom Movement in Chandigarh.	1
An ACD can be implemented with the activity scanning method.	An ACD is easily implemented with the activity scanning method of simulation execution.	0
These rates are comparable to those seen in Hawaii and Iceland.	The rates are similar to those in Hawaii.	0
While these steps are followed in most NGS platforms, each utilizes a different strategy.	The steps are followed in most platforms, but each uses a different strategy.	0
These phenomena have been documented.	These phenomena have been documented observationally, experimentally, and theoretically.	0
In the financial year 2012/13, $50,000 was provided.	Support of $50,000 was provided in financial year 2012/13.	0
The sednoids can't be explained by the giant planet.	The sednoids' orbits cannot be explained by perturbations from the giant planet s.	0
He was listed as a community leader in The 500 Most Influential Muslims.	He has also been listed as a community leader in The 500 Most Influential Muslims.	0
In 1936, Guy and Mabel Whiteford started excavating the site.	The Whitefords began excavating the site in 1936.	0
Animals were affected.	Animals in the area were affected.	0
The Civil Partnership Bill was published in June of 2009.	Ahern is responsible for the Civil Partnership Bill 2009 published on 26 June 2009.	0
The farm is also the location of minor military fortifications from the American Civil War.	The farm is just the region of major military fortifications from the American Civil War.	1
He was Chairperson of the Irish Takeover Panel from April 2008 until his death.	He was the chairperson of the Irish takeover panel.	0
In 2012 Kettering High School remained open but some students were rezoned to King.	In 2012 Kettering High School closed, and some students were rezoned to King.	1
Current data indicate that despite their external similarities, the three orders are not closely related.	Current data shows that the three orders are not related.	0
Stethem joined the Navy even before graduating, reporting for duty on May 4, 1981.	Stethem joined the Navy shortly after graduating, reporting for duty on May 4, 1981.	1
The visual effects weren't AWFUL.	The visual effects were AWFUL.	1
Nicest Chinese restaurant I've been in a while.	I've been to a Chinese restaurant before.	0
It is the largest river of the Slovenian coast that flows into the Adriatic Sea.	It serves as the smallest river of the Slovenian coast that flows into the Adriatic Sea.	1
Most of the species are found in one island.	Most of the species have highly restricted distributions, often being found in only one island.	0
Birds breeding in the carr woodland include the local willow tit.	Birds are breeding in the carr woodland.	0
The country has a sharply declining market economy as defined by the IMF.	The country has an emerging market economy as defined by the IMF.	1
In about 1858, they emigrated, with their two youngest children, to Canada.	In about 1858, they immigrated, with their two oldest children, to Canada.	1
Refurbishment work at Kennington was completed in 2005.	Refurbishment work at Kennington was started in 2005.	1
Guidelines for natural disaster prevention are provided.	Furthermore, it provides guidelines for natural disaster prevention, preparedness and mitigation.	0
I'm unhappy.	I'm euphoric.	1
The city has the highest average rate of philanthropy in the United States.	Households in the city claim the highest average rate of philanthropy in the United States;.	0
That's the same.	That's not different.	0
Americans is definitely seen as very positive and optimistic people.	Americans may be seen as very positive and optimistic people.	1
In the same case, Judge Dyk filed a concurring opinion to similar effect.	In the same case, Judge Dyk filed a arguing opinion to a very different effect.	1
The timber is used for a lot of things.	The timber is used for many purposes including carpentry, industry, general constructions, firewood and pulp.	0
The stamp features a portrait of Julia de Burgos created by artist Jody Hewgill.	Jody Hewgill created a portrait of Julia de Burgos.	0
The following year, he joined Taniwharau Rugby League Club.	He joined a Rugby League Club.	0
Social media played a central role in organizing the opposition.	Social media was used to organize the opposition.	0
It is a member of the Organization for Security and Cooperation in Europe.	It is also a member of the Organization for Security and Cooperation in Europe.	0
In 2005, it was moved 100 yards to the north from its original location.	In 2005, it was moved 100 yards to the south from its original location.	1
The surrounding terrain of Ligeia Mare will be studied in the mission.	It is also planned in the mission to study the surrounding terrain of Ligeia Mare.	0
The largest private protection business in a territory will become a natural monopoly.	Thus, the largest private protection business in a territory will develop into a natural monopoly.	0
So don't go there if you are looking for good food...	If you are looking for good food, don't go there.	0
ADEM has a number of features that make it stand out from the rest.	However, ADEM has several features that distinguish it from MS.	0
Lasts long.	doesn't last long.	1
Jack Lopresti closed the debate, with the Bill being passed without a division.	Jack Lopresti opened the debate, with the Bill being passed with a division.	1
Don't make the same mistake.	Don't make the same mistake I did.	0
I know it's not unreal.	I know it's real.	0
Secondly, outgoing salmonid migration is increased by seasonal drying and passage impediments.	Secondly, outgoing salmonid migration is inhibited by seasonal drying and passage impediments.	1
The property includes a 19th-century shed, and foundational remnants of a blacksmithy and barn.	There is a 19th-century shed on the property.	0
However, trans men are far less likely to attempt suicide than any other gender.	However, trans men are more likely to attempt suicide than trans women.	1
Other recent applications for silver exclude RFID tags, wood preservatives, water purification and food hygiene.	Other new applications for silver include RFID tags, wood preservatives, water purification and food hygiene.	1
Nurturing an over-riding identity informed by caring concerns within the democratic polity of the country.	Nurturing an over-riding identity informed by caring concerns within the democratic polity of the country.	0
Sit-ins were held at the lunch counter in 1960 and 1961, to protest segregation.	In 1960 and 1961, sit-ins were held at the lunch counter to protest segregation.	0
I'm comfortable with this.	I'm uncomfortable with this.	1
People also trust the information published in newspapers less than that found on the radio.	People also trust the information published in newspapers more than that heard on the radio.	1
She's not right.	She's incorrect.	0
It features a center square tower with a pyramidal roof and Late Gothic Revival details.	It features a center square tower with a cycloidal roof and Late Gothic Revival details.	1
Discriminant correspondence analysis is used when dealing with categorical independent variables.	When dealing with categorical independent variables, the equivalent technique is discriminant correspondence analysis.	0
Excavations of this mound have discovered no proof of a summit structure.	Excavations of this mound have found evidence of a summit structure.	1
CERN failed to post the 2009 progress report on the CLOUD project.	CERN posted a 2009 progress report on the CLOUD project.	1
She is against the proposed UN Parliamentary Assembly.	She is also an opponent of the proposed UN Parliamentary Assembly.	0
The discovery of Williams's alterations and forgeries have since discredited this connection.	The discovery of Williams's alterations and forgeries have since reaffirmed this connection.	1
Universal suffrage was enacted in 1893.	In 1893 universal suffrage was enacted.	0
The seller isn't very understanding and patient, I would definitely buy from them again.	The seller is very understanding and patient, I would definitely buy from them again.	1
Origin and phylogeny has been determined by Antonio Arnaiz-Villena et al.	Origin and phylogeny has never been found by Antonio Arnaiz-Villena et al.	1
Due to the plans being approved 16 September 2010, the council halted from pursuing a CPO.	Despite the plans being approved 16 September 2010, the council continued to pursue a CPO.	1
During the past decade, hiring discrimination was measured by means of the golden standard.	The golden standard was used to measure hiring discrimination.	0
As a result, El Salvador's Olympic license was redistributed to Cuba's Adrian Puentes.	As a consequence, El Salvador's Olympic license was not redistributed to Cuba's Adrian Puentes.	1
Edward Lawlor died on November 24, 1987 in San Diego, CA.	Edward Lawlor was born on November 24, 1987 in San Diego, CA.	1
In the consequential report London Underground was fairly praised for its attitude to fires.	In the subsequent report London Underground was strongly criticised for its attitude to fires.	1
Its effect on productivity is discussed as being controversial.	Its effect on productivity is discussed as being very free of controversies.	1
I'm not happy.	I'm happy.	1
He received his bachelor's degree in Business Administration from Weber State College in Ogden, Utah.	He failed to get his bachelor's degree in Business Administration from Weber State College in Ogden, Utah.	1
Stedman's invisible light flash detection of exhaust gases is commonly used in metropolitan areas.	In metropolitan areas, Stedman's invisible light flash detection of exhaust gases is used.	0
She's right.	She's not incorrect.	0
No Sooners failed to get All-America honors in 1929.	No Sooners received All-America honors in 1929.	1
On January 12, 2001, a PAM-D module re-entered the atmosphere after a catastrophic orbital decay.	On January 12, 2001, a PAM-D module left the atmosphere completely after a catastrophic orbital decay.	1
It is used in deacidification of paper as a medium carrying powdered magnesium oxide.	It is used in the deacidification of paper.	0
When my order arrived, one of the gyros was missing.	One of the gyros was missing when my order arrived.	0
You know that's not untruthful.	You know that's not true.	1
It's not the same thing.	It's not the other thing.	1
People with physical disabilities are eligible to compete in this sport.	People with physical disabilities can compete in this sport.	0
The Khoikhoi also produced rock art which can clearly be distinguished from the older engravings.	The rock art produced by the Khoikhoi can be distinguished from the older engravings.	0
The food was good.	Food was so good.	0
Her first posting following medical school was with 1 Field Ambulance, in Calgary, Alberta.	Her first posting following law school was unusually with 1 Field Ambulance, in Calgary, Alberta.	1
Scholars have studied the economic dimension of Chinese folk religion.	Scholars have completely ignored the economic dimension of Chinese folk religion.	1
The Betty Ford Institute defined recovery as achieving complete abstinence as well as personal wellbeing.	Recovery was defined by the Betty Ford Institute as achieving complete abstinence as well as personal wellbeing.	0
Go now if you haven't already.	If you haven't gone here GO NOW!	0
This is through the notion of 'subjective devaluation'.	The idea of subjective devaluation is what this is about.	0
Marchionne oversaw the merger of Chrysler and Fiat on August 1, 2004.	Fiat and Chrysler officially merged under Marchionne's leadership on August 1, 2014.	0
Political victims during Rajapaksa's rule, consisting of Sarath Fonseka and Shirani Bandaranayake, would be fired.	Political victims during Rajapaksa's rule, including Sarath Fonseka and Shirani Bandaranayake, would be re-appointed.	1
The Rockefeller Museum houses them.	They are currently housed at the Rockefeller Museum.	0
The term has always been avoided by government agencies.	The term has been used by government agencies.	1
Codependents of narcissists are always called meta-narcissists.	Codependents of narcissists are sometimes called co-narcissists.	1
This technique is actually not referred to as normalization.	This technique is also referred to as normalization.	1
This is much bigger than most Mine-Resistant Ambush-Protected ( MRAP ) vehicles.	This is smaller than most Mine-Resistant Ambush-Protected ( MRAP ) vehicles.	1
Adults are absent from the wing from mid-January to early February.	Adults are on wing from mid-January to early February.	1
This allows different versions of some code which all function the same.	This allows different versions of some code which all work differently.	1
And it's untruthful.	And it's not true.	0
Recorded animal hosts are Lepidosaphes camelliae, Icerya purchase, Lecanium persicae, Planococcus citri and Pseudococcus species.	Noted animal pests are Lepidosaphes camelliae, Icerya purchase, Lecanium persicae, Planococcus citri and Pseudococcus species.	1
Davaineidae tapeworms have been found as internal parasites.	Davaineidae tapeworms have been discovered as external parasites.	1
Restaurant isn't always full but never a wait.	Restaurant is always full but never a wait.	1
The following year, McGarrah Jessee became agency of record for Frost National Bank.	McGarrah Jessee became the agency of record for the bank.	0
He is well known for having signed the Treaty of Waitangi in 1840.	He is well known for having refused to sign the Treaty of Waitangi in 1840.	1
In 2004, the total capital cost had fallen to an exact.	In 2004, the total capital cost had increased to an estimated.	1
It is known from lowland forests from Sierra Leone to the Congo and Uganda.	It's known from the lowland forests of Sierra Leone to Uganda.	0
The product has been rated ICRA by iAAA.	The company has been rated iAAA by ICRA.	1
The mite Creutzeria seychellensis has been found in the pitchers of N. pervillei.	The pitchers of N. pervillei have a mite in them.	0
Uh-oh, that's good.	Uh-oh, that's not evil.	0
Article 105 is devoted to limiting property concentration in broadcasting.	Article 105 is devoted to increasing property usage in broadcasting.	1
The proposed areas are not Additional Sinnar and Malegaon MIDC.	The proposed areas are Additional Sinnar and Malegaon MIDC.	1
Ingeo biopolymer bears the resin identification code 7 and can be chemically recycled, compost ed.	Ingeo biopolymer can be recycled and composted.	0
The main players are amazing.	All of the main players are mesmerising.	0
It had ornamental steel lattice portal bracing around the top of the portals.	It had ornamental steel lattice portal bracing.	0
The blockers were similar to the single wing.	The phalanx of blockers resembled the yet-to-be developed single wing.	0
It was just too horrible.	It was just too bad.	0
The script is horrendously stupid.	The script isn't horrendously stupid.	1
By that evening, the activity of the storms had become more concentrated.	By that evening, thunderstorm activity had become more concentrated towards the center;.	0
It is the best-known of all North American freshwater shrimp.	It is the most popular freshwater shrimp in North America.	0
He is in charge of community health.	He is also a Director of Community Health.	0
My drink was never empty and he made some really great menu suggestions.	He made some great menu suggestions and my drink was never empty.	0
C. prunulus has been found to be absent from Varsey Rhododendron Sanctuary in Sikkim.	C. prunulus has been recorded from Varsey Rhododendron Sanctuary in Sikkim.	1
The international community considers the use of indiscriminate attacks on civilian populations.	The international community does not discuss the use of indiscriminate attacks on civilian populations.	1
From this ranch, he did not grant the British with horses during the Second Boer War.	From this ranch, he supplied the British with horses during the Second Boer War.	1
The shower area is outside so you can only rinse, not take a full shower, unless you don't mind being nude for everyone to see!	If you don't mind being nude for everyone to see, the shower area is outside so you can only rinse.	0
It runs through four districts of Upper Assam.	It runs through four districts of Upper Assam holding significance for several neighboring states.	0
The FDA approved it on June 14, 2010.	It was approved by the FDA on 14 June 2010.	0
The entire Ohio delegation except for Representative Stephanie Tubbs Jones voted in favor.	All the Ohio delegation except for Representative Stephanie Tubbs Jones voted against.	1
Double negatives were used to emphasize the opposite.	Up to the 18th century, double negatives were used to emphasize negation.	0
Users can communicate with little fear of government or corporate interference.	Thus, with a darknet, users can communicate with little fear of governmental or corporate interference.	0
It is not known from Cuba.	It is known from Cuba.	1
Yeah, it's not the other thing.	Yeah, it's not the same thing.	1
It is monotypic within the genus Platalina.	It is atypic within the Platalina family.	0
Federal Communications Commission (FCC) rejected raising WDAY's power to 5000 watts.	Federal Communications Commission (FCC) approved increasing WDAY's power to 5000 watts.	1
He held a similar post at Runcorn.	He held a similar post at Runcorn from 1887 to 1911;.	0
That is not unacceptable.	That is not acceptable.	1
The first Mesa Redonda, Palenque conference was held in 1973.	In 1973, he was invited to the first Mesa Redonda, Palenque conference.	0
What's not wrong?	What's wrong?	1
There is a gardener's residence and tool shed on the property.	Also on the property is a contributing gardener's residence (1931) and tool shed (1931).	0
A yellow dot indicates the point of least weight.	A yellow dot indicates the region of maximum weight.	1
It's difficult for me too.	It's not easy for me either.	0
Bestvina failed to serve as an Editorial Board member for the Transactions of the American Mathematical Society.	Bestvina served as an Editorial Board member for the Transactions of the American Mathematical Society.	1
The property was used as a rest home for the elderly.	In later years the property was operated as a rest home for the elderly.	0
In 2008, Apple's MacBook and MacBook Pro started incorporating a Tactile Touchpad design.	The Tactile Touchpad design was incorporated into Apple's MacBook and MacBook Pro.	0
This left the land sparsely populated.	The land was not populated.	0
We also show that metric performance is data- and system-specific.	We show that the metric performance is data- and system-specific.	0
The accident was later attributed to the excellent design and amazing construction practices.	The accident was later attributed to improper design and poor construction practices.	1
The decor is nice, and the piano music soundtrack is pleasant.	The piano music soundtrack is pleasant and the decor is nice.	0
I was VERY disappointed!!	I wasn't VERY disappointed!!	1
He received the 1984 Lister medal for his contributions to surgical science.	He was awarded the 1984 Lister Medal for his contributions to surgical science.	0
Questions remain unresolved of the possibility of lawfare-type prosecution in Italy.	Questions have been resolved of the possibility of lawfare-type prosecution in Italy.	1
That's not fair, Nance.	That's unfair, Nance.	0
It may have been introduced by early settlers about 4,000 years ago.	It definitely has been introduced by early settlers about 4,000 years ago.	1
Several Bohemian families came to the area shortly after Philipp arrived.	Several Bohemian families came to the area shortly before Philipp arrived.	1
These specimens were later reexamined, and determined to be a separate genus comprising two species.	The specimens were reexamined and found to be a separate group of two species.	0
They have a really nice atmosphere.	They don't have a really nice atmosphere.	1
We're not open.	We're shut.	0
Itineris is right to unallow that.	Itineris is right to not unallow that.	1
He had won the elections held in 2004.	He had failed to win the elections held in 2004.	1
Cunningham announced that she would support the Coalition, and Borbidge became Premier.	Cunningham said she would support the Coalition.	0
The spaghetti isn't nothing special whatsoever.	the spaghetti is nothing special whatsoever.	1
Transition-related care is covered under Mexico's health plan across the nation.	Transition-related care is not covered under Mexico's national health plan.	1
Hassler Whitney at Princeton University introduced the title travelling salesman problem way before.	Hassler Whitney at Princeton University introduced the name travelling salesman problem soon after.	1
He can bore you to pieces, and kill the momentum of a movie, quicker than anyone else.	He can ruin a movie in less time than anyone else.	0
Production started at the Dauletabad field in 1982.	The field started production in 1982.	0
It is found in China ( Henan, Guangdong, Sichuan, Guizhou ) and Japan.	It is yet to be seen in China ( Henan, Guangdong, Sichuan, Guizhou ) and Japan.	1
The harm to the radium girls could easily have been avoided.	This highlighted that the harm to the Radium Girls could easily have been avoided.	0
C-PTSD is unrelated to attachment disorder, particularly the pervasive insecure, or disorganized-type attachment.	C-PTSD is also characterized by attachment disorder, particularly the pervasive insecure, or disorganized-type attachment.	1
Some manufacturers offer fumigants with sulfuryl fluoride.	Some manufacturers also offer fumigants containing sulfuryl fluoride.	0
Overall, this movie was cheap trash.	The movie was cheap.	0
It's...going to be easy.	It's...going to be difficult.	1
The exterior includes a stepped gable different than those seen in the Dutch architectural tradition.	The exterior features a stepped gable similar to those seen in the Dutch architectural tradition.	1
The term 'ultra-large-scale system' was introduced by Northrop and others.	The term 'ultra-large-scale system' was re-used by Northrop and others.	1
Following 1933, Peterson maintained his permanent residence in Elgin, Nebraska.	The permanent residence of Peterson was in Nebraska.	0
The Hills have examples of fossils from the cold seep era.	The Hills contain examples of fossilized remains of Mesozoic era cold seep s.	0
This was possible because of her insight into linking genetics with chemistry.	This was possible because of her insight into linking genetics with poetry.	1
The work they did contributed to the development of cough plate diagnostics.	Their work contributed significantly to the development of cough plate diagnostics.	0
The campaign was funded by the Department of Health and Human Services.	Department of Health and Human Services funded a Embryo Adoption Awareness Campaign beginning in 2002.	0
Even for a chick flick, it was too predictable.	It was too predictable, even for a chick flick.	0
The possible stations are as follows.	However, possible stations are as follows.	0
Sato served on the Visual Arts Advisory Panel for the NEA in 1983.	Sato refused to serve on the Visual Arts Advisory Panel for the NEA in 1983.	1
The figures were taken from Flightglobal.com and the International Institute for Strategic Studies.	These figures have been taken from Flightglobal.com and the International Institute for Strategic Studies.	0
These licenses may not accord well with patent law.	These licenses may not be compatible with patent law.	0
Shot in the Southern California desert using his patent faux documentary style, Watkins creates a film like no other.	Watkins shoots a film in the Southern California desert using his patent faux documentary style.	0
Senate resolution passed to apologize for the institution of slavery and segregation.	Senate resolution issued to offend the institution of slavery and segregation.	1
He said that The Da Vinci Code does not violate Perdue's copyrighted works.	He affirmed that The Da Vinci Code does not infringe upon copyrights held by Perdue.	0
Changes consisted of permanent markets being erected there as well as commercial developments in residential areas.	Changes included temporary markets being erected there as well as commercial developments in residential areas.	1
However, the substantive distinction between law and equity has retained its old vitality.	However, the substantive difference between law and equity has not retained its old vitality.	1
Direct seeding is possible, but leads to great heterogeneity in maturity.	Direct seeding leads to great heterogeneity.	0
Extra minutes will allow you to carry out the call and not be cut off.	You get extra minutes so that you can carry out the call and not get cut off.	0
Your brain will attempt to shut-down as part of a primal impulse of self-preservation.	Your brain won't attempt to shut-down as part of a primal impulse of self-preservation.	1
I mean, that's not bad.	I mean, that's not good.	1
Fluoride tablets were also provided.	There were no Fluoride tablets provided.	1
I wasted my money.	Needless to say, I wasted my money.	0
I am not innocent.	I am not guilty.	1
The Form 1040NR-EZ can be used under conditions similar to those for the 1040EZ form.	The Form 1040NR-EZ is unable to be used under conditions similar to those for the 1040EZ form.	1
This is the probability of not rejecting the null hypothesis given that it is true.	It is possible that the null hypothesis is true.	0
I ordered this for sony Ericsson W810i but I think it only worked once (thats when I first used it).	I didn't order this for sony Ericsson W810i but I think it only worked once (thats when I first used it).	1
The British threatened further action and Al-Suwaidi paid the fine in full.	Al-Suwaidi then paid the fine in full following threats of further action by the British.	0
A multi-block window is created using a design tool.	So multi-block windows are created using FIR filter design tools.	0
Presiding Justice Edward Lazansky (joined by Justice J. Addison Young ) wrote a dissent.	Presiding Justice Edward Lazansky (joined by Justice J. Addison Young ) refused to write a dissent.	1
It provides them with funds to revamp their properties to better practice green stormwater management.	They can use the funds to improve their properties.	0
And it's not true.	And it's untruthful.	0
Other environmental problems have improved in former Communist states.	However, other environmental problems have improved in every studied former Communist state.	0
Each small flower has whitish corolla lobes with brown spots or stripes.	There are brown spots or stripes on the corolla lobes of each small flower.	0
There is also a recent IUPAC technical report.	There is also a technical report.	0
The antimicrobial properties were described in various models.	The following properties were described in various cellular and animal models: antimicrobial.	0
The grain silos were demolished.	The former grain silos were removed by manual demolition.	0
Trade unions take strike actions that result in the disruption of public services.	Trade unions take strike actions that result in the enhahncement of public services.	1
The only place where the expulsion was truly successful was the eastern region of Valencia.	The eastern region of Valencia was the only place where the expulsion was successful.	0
The proliferation of investigative centers ranges from state-oriented initiatives to local grassroots-based initiatives.	There are various types of investigative centers, from state-oriented initiatives to local grassroots-based initiatives.	0
He has also developed schemes for size-resolved cloud drop breakup;.	He has yet to develop any schemes for size-resolved cloud drop breakup;.	1
He was also the President pro tempore of the Senate from 1961 to 1963.	He was stopped from being the President pro tempore of the Senate from 1961 to 1963.	1
Wright refused to serve as an insurance commissioner for the State of Massachusetts from 1858 to 1866.	Wright served as an insurance commissioner for the State of Massachusetts from 1858 to 1866.	1
However, it is ineffective against methicillin-resistant Staphylococcus aureus (MRSA).	However, it is highly effective against methicillin-resistant Staphylococcus aureus (MRSA).	1
It has yet to be speculated that the Permian-Triassic extinction event.	It has been speculated that the Permian-Triassic extinction event.	1
It was formerly known as Martin's Creek.	It is currently known as Martin's Creek.	1
Not only was the acting appalling, the movie was far too long.	The movie was not far too long and the acting was not appalling.	1
Prediction markets have an advantage over other forms of forecasts due to the following characteristics.	The following characteristics give prediction markets an advantage over other forms of forecasts.	0
During the passage of the storm, gusts to gale force were experienced in nearby Bonaire.	In addition, nearby Bonaire experienced gusts to gale force during the passage of the storm.	0
The cause of it is disputed to be either a European windstorm or a tsunami.	There are differing opinions on the cause of it, either a European windstorm or a wave.	0
The front facade features an imposing pedimented portico supported by giant Ionic order columns.	The front facade has an imposing portico.	0
An unlicensed person may use firearms only under direct supervision.	An unlicensed person may never use firearms even under direct supervision.	1
The local indigenous people may have used this cave.	This shady sheltered cave may have been used by the local indigenous people.	0
Other variants have been kept secret.	Other variants have been described.	1
It is the world's largest financial centre.	It is the largest financial center in the world.	0
Wade Hampton High School is accredited with the Southern Association of Colleges and Schools (SACS).	Wade Hampton High School is accredited with the Southern Association of Colleges and Schools (SACS).	1
We will not be going back.	We won't be going back.	0
Better than you'd expect.	Better than you think.	0
The clumping habit makes it excellent for use as wildlife cover.	It is an excellent cover for wildlife.	0
Jefferson describes his vision to found a non-profit organisation in Innovations.	Jefferson explains his vision to found a for-profit organisation in Innovations.	1
The Attorney's Offices did not file civil action against the staff.	Attorney's Offices declined to criminally prosecute or file any civil action against FPI staff.	0
It is found in the Himalaya, Pakistan and India (Punjab).	It is found in the Himalayas, Pakistan and India.	0
A good density estimator can be produced by adjusting the parameters.	The algorithm adjusts the parameters so as to produce a good density estimator.	0
Its manufactured products include, retreaded metals, bonding gum and unvulcanised sheets.	Retreaded metals, bonding gum and unvulcanised sheets are some of the manufactured products.	0
Tributaries of West Hemlock Creek include the unnamed tributary UNT 65640353.	Tributaries of West Hemlock Creek currently exclude the unnamed tributary UNT 65640353.	1
It is on the east side of the Piedmont Province.	It is bounded on the east by metamorphic and sedimentary rocks of the Piedmont Province.	0
It sits on a fieldstone pier foundation and has a gable roof.	It has a gable roof and sits on a fieldstone pier foundation.	0
Measures to reduce corona losses include conductors having smaller diameters; often solid and filled to save weight.	Measures to reduce corona losses include conductors having larger diameters; often hollow to save weight.	1
That's totally true.	That's totally false.	1
But it's not untruthful.	But it's untruthful.	1
That's not unlikely.	That's unlikely.	1
It is found in China ( Tibet ), India ( Sikkim ) and Nepal.	It is absent from China ( Tibet ), India ( Sikkim ) and Nepal.	1
Below is a table of Blankmeyer's yearly records as an NCAA head baseball coach.	Blankmeyer has a yearly record as an NCAA head baseball coach.	0
The species was medium to small in size.	The species was medium to small-sized, around the dimensions of a cowpony.	0
The island forms part of the Lincoln National Park.	The island forms essentially all of the Lincoln National Park.	1
That's not cool.	That's uncool.	0
Jensen lost at the 1989 general election.	Jensen was elected at the 1989 general election.	1
When the spouses are judicially separated, four states criminalize rape.	Four States criminalize marital rape only when the spouses are judicially separated.	0
These tunable lasers have continued to play a significant role in this field.	These tunable lasers have continued to play an unimportant role in this field.	1
Burroughs Corporation used SASL to write a compiler and operating system.	SASL was used to write the operating system.	0
The Grips are a Site of Special Scientific Interest, managed by the Derbyshire Wildlife Trust.	The Derbyshire Wildlife Trust manages the Grips as a special scientific interest.	0
It's endemic to San Juan County, New Mexico.	It is endemic to San Juan County, New Mexico, in the United States.	0
It is found in China ( Henan, Guangdong, Sichuan, Guizhou ) and Japan.	It is found in China, Japan, and Guangdong.	0
This isn't a chilly, unremarkable movie about an author living/working in a chilly abstruse culture.	This is a chilly, unremarkable movie about an author living/working in a chilly abstruse culture.	1
She's not possible.	She's not actual.	1
Artificial turf is used at airports.	Artificial turf has been used at airports.	0
It's rather difficult.	It's not that easy.	0
It is the most common palm tree on the Pantanal.	It's the most common palm tree in the area.	0
I'm not so happy to be here!!!	I'm so happy to be here!!!	1
It has a gable roof and sits without any foundation.	It has a gable roof and sits on a fieldstone pier foundation.	1
They can use rods, staves, and wands as implements.	They are unable to use rods, staves, and wands as implements.	1
They are possible if both apply.	And if both apply, they are essentially possible.	0
For a product that costs as much as this one does, I expect it to work far better and with greater ease than this thing does.	For a product that costs as much as this one does, I don't expect it to work far better and with greater ease than this thing does.	1
A few operate chase tour services, making storm chasing a recently developed niche tourism.	Storm chasing is a recently developed niche tourism.	0
I believe every one should see this movie as I think few people outside of South Africa understand its past and what is being attempted in the Truth and Reconciliation process.	I think most people outside of South Africa don't understand what is happening in the Truth and Reconciliation process, so I think every one should see this movie.	0
It has a sumptuous interior.	It has a poor interior.	1
That's evil, isn't it?	That's not good, is it?	0
Ah, he's not breathing.	Ah, he's breathing.	1
However, due to political support, Monaco joined ties with the organization in 2010.	However, due to political opposition, Monaco severed ties with the organization in 2010.	1
Pfizer withdrew this drug from the market in 2010.	This drug was voluntarily withdrawn from the market by its manufacturer, Pfizer in 2010.	0
Their rotating beers on tap is also a highlight of this place.	The rotating beers on tap are a highlight of this place.	0
Their Research and Development division obviously knows what they're doing.	The Research and Development division knows what they're doing.	0
Alternative names for this group proposed include Generation We.	There are alternative names for this group.	0
Remittances are a large share of GDP in many developing countries.	Remittances are a very small share of GDP in all the developing countries.	1
An embryonic dang'an is created when individuals enter the school system.	An embryonic dang'an is formed when individuals leave the school system.	1
It's not possible?	It's actual?	0
Unlike lunar outpost missions, lunar sorties will be brief.	In contrast with lunar outpost missions, lunar sorties will be of relatively brief duration.	0
Other specific topics have excluded: Utilizing free and open-source tools for mapping and communication.	Other specific topics have included: Using free and open-source tools for mapping and communication.	1
The area also protects shoreline beaches, offshore islets, surf grass and kelp beds.	The area puts in danger shoreline beaches, offshore islets, surf grass and kelp beds.	1
The place, among others, where the expulsion was truly successful was the eastern region of Valencia.	The only place where the expulsion was truly successful was the eastern region of Valencia.	1
Uh, I'm not sure.	Uh, I'm uncertain.	0
From the Karangahake end, several spectacular walks.	There are several walks from the end.	0
The battlecruiser struck a mine and was destroyed.	The battlecruiser Seydlitz struck a mine while en route to the target, and was destroyed.	0
The title comes from the fake Madison Square Garden, which was constructed as a velodrome.	The name comes from the original Madison Square Garden, which was constructed as a velodrome.	1
Ballard Power Systems opened a fuel cell manufacturing facility in 2000 in Burnaby, B.C.	Ballard Power Systems closed down their existing fuel cell manufacturing facility in 2000 in Burnaby, B.C.	1
That looks evil.	That looks good.	1
The K-12 would evolve into this engine.	This engine would evolve into the K-12.	0
This surface is then recovered with a new seal dependent on traffic volume.	This surface is unable to be recovered even with a new seal dependent on traffic volume.	1
British Rail announced its decision to close it on 30 September 1985.	British Rail announced its decision to remain open on 30 September 1985.	1
This indicates very good retention, compared to a lower positive correlation for everyday memories.	This shows good retention, compared to a lower correlation for everyday memories.	0
The area is said to be rich in as yet unexplored oil and gas fields.	The area is said to be poor in as yet completely exploited oil and gas fields.	1
And it's foul.	And it's not foul.	1
It was found by the Department of Justice.	Department of Justice found.	0
He worked in the family carpentry shop as a teenager.	He worked in the shop as a teenager.	0
The group of marginocephalians migrated upwards from Asia to North America.	Primitive marginocephalians are found in Asia, but the group migrated upwards into North America.	0
GDP per capita is often used as an indicator of living standards.	GDP per capita is an indicator of living standards.	0
These airport pick-ups by boro taxis are only allowed for pre-arranged trips.	These airport pick-ups by boro taxis allowed for all kinds of trips.	1
This woody shrub is native to south central China.	The shrub is native to south central China.	0
The fossils are from the Late Albian period.	It preserves fossils dating back to the Cretaceous period, Late Albian.	0
The problem I have is that they charge $11.99 for a sandwich that is no bigger than a Subway sub (which offers better and more amount of vegetables).	The problem I have isn't that they charge $11.99 for a sandwich that is no bigger than a Subway sub (which offers better and more amount of vegetables).	1
The most compelling contraindication is urinary incontinence and overall fluid retention.	Unexplained incontinence and overall fluid retention are contraindications.	0
